symbol,threshold,calibration_precision,calibration_recall,calibration_f1,precision,recall,f1,auc,signals,walk_forward_stable,promoted
0G,0.6800000000000002,0.40625,0.12264150943396226,0.18840579710144928,0.25,0.04597701149425287,0.07766990291262135,0.6699929145016533,16,False,False
AAVE,0.6500000000000001,0.2777777777777778,0.02092050209205021,0.038910505836575876,0.2876712328767123,0.15144230769230768,0.1984251968503937,0.7013757703222339,219,False,False
ADA,0.7600000000000002,0.375,0.013921113689095127,0.026845637583892617,0.0,0.0,0.0,0.7018830421234116,0,False,False
AERO,0.6700000000000002,0.2978723404255319,0.1590909090909091,0.2074074074074074,0.2777777777777778,0.08196721311475409,0.12658227848101267,0.686378270362284,18,False,False
AI16Z,0.6500000000000001,0.3548387096774194,0.1527777777777778,0.21359223300970873,0.3333333333333333,0.08450704225352113,0.1348314606741573,0.6801873597241649,18,False,False
AIXBT,0.7400000000000002,0.5625,0.03501945525291829,0.06593406593406594,0.0,0.0,0.0,0.7064681361196633,0,False,False
ALGO,0.7100000000000002,0.4375,0.010043041606886656,0.019635343618513323,0.3728813559322034,0.04206500956022945,0.07560137457044673,0.705242288772627,59,False,False
ANIME,0.6900000000000002,0.5333333333333333,0.08602150537634409,0.14814814814814814,0.47058823529411764,0.09195402298850575,0.15384615384615385,0.712347688816536,17,False,False
APE,0.7100000000000002,0.391304347826087,0.022332506203473945,0.04225352112676056,0.38235294117647056,0.0911214953271028,0.1471698113207547,0.7182792164926445,102,False,False
APE_DEPRECATED,0.7000000000000002,0.3125,0.1,0.15151515151515152,0.0,0.0,0.0,0.6491070958225781,3,False,False
APT,0.6900000000000002,0.3673469387755102,0.04455445544554455,0.07947019867549669,0.4117647058823529,0.07835820895522388,0.13166144200626959,0.7241274687170209,51,False,False
AR,0.8300000000000003,0.4,0.00911854103343465,0.017830609212481426,0.0,0.0,0.0,0.6887238787691277,0,False,False
ARB,0.6900000000000002,0.48148148148148145,0.048507462686567165,0.08813559322033898,0.3389830508474576,0.07751937984496124,0.12618296529968454,0.6795424393320126,59,False,False
ASTER,0.6500000000000001,0.4117647058823529,0.25,0.3111111111111111,0.0,0.0,0.0,0.8424036281179138,0,False,False
ATOM,0.6600000000000001,0.375,0.012048192771084338,0.023346303501945526,0.2441860465116279,0.04964539007092199,0.0825147347740668,0.7260752382036975,86,False,False
AVAX,0.6600000000000001,0.26666666666666666,0.0081799591002045,0.015873015873015872,0.28865979381443296,0.09271523178807947,0.14035087719298245,0.7293112582781457,97,False,False
AVNT,0.7000000000000002,0.3888888888888889,0.06086956521739131,0.10526315789473684,0.3,0.05555555555555555,0.09375,0.6823272090988626,10,False,False
BCH,0.55,0.16666666666666666,0.06230529595015576,0.09070294784580499,0.16772823779193205,0.24458204334365324,0.19899244332493704,0.7459298871063578,471,False,False
BERA,0.6700000000000002,0.5526315789473685,0.14583333333333334,0.23076923076923078,0.34615384615384615,0.13740458015267176,0.19672131147540983,0.6668890496288544,52,False,False
BNB,0.56,0.18681318681318682,0.057432432432432436,0.08785529715762273,0.15476190476190477,0.14391143911439114,0.1491395793499044,0.7870737901126441,252,False,False
BOME,0.7200000000000002,0.4117647058823529,0.0958904109589041,0.15555555555555556,0.6190476190476191,0.050387596899224806,0.0931899641577061,0.7311388018924502,21,False,False
BONK,0.7100000000000002,0.4166666666666667,0.05181347150259067,0.09216589861751152,0.4444444444444444,0.03278688524590164,0.061068702290076333,0.7195624275542309,18,False,False
BRENTOIL,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.6605263157894736,0,False,False
BRETT,0.6200000000000001,0.30434782608695654,0.2857142857142857,0.29473684210526313,0.27586206896551724,0.18604651162790697,0.2222222222222222,0.6353692818809097,29,False,False
BTC,0.5800000000000001,0.23529411764705882,0.019417475728155338,0.03587443946188341,0.025169943046114276,0.7210526315789474,0.04864193147523522,0.5482046984533214,5443,False,False
CAKE,0.7300000000000002,0.375,0.014285714285714285,0.027522935779816515,0.0,0.0,0.0,0.7494665338552736,1,False,False
CC,0.51,0.0625,0.058823529411764705,0.06060606060606061,0.08,0.25,0.12121212121212122,0.7434027777777779,25,False,False
CHZ,0.6600000000000001,0.26666666666666666,0.008385744234800839,0.016260162601626018,0.3741496598639456,0.171875,0.23554603854389722,0.7282853618421051,294,False,False
CRO,0.53,0.06666666666666667,0.1,0.08,0.13333333333333333,0.23529411764705882,0.1702127659574468,0.7724362845754319,30,False,False
CRV,0.7000000000000002,0.3617021276595745,0.02361111111111111,0.04432855280312908,0.4,0.06928406466512702,0.11811023622047244,0.694578387098356,75,False,False
CVX,0.7800000000000002,0.5294117647058824,0.016981132075471698,0.03290676416819013,0.0,0.0,0.0,0.703399783995975,0,False,False
DASH,0.8100000000000003,0.6428571428571429,0.028985507246376812,0.05546995377503852,0.3557692307692308,0.0383419689119171,0.06922357343311505,0.7294801615910383,104,False,False
DOGE,0.6800000000000002,0.375,0.009615384615384616,0.01875,0.3076923076923077,0.04519774011299435,0.07881773399014778,0.7356019453929264,52,False,False
DOLO,0.7100000000000002,0.4375,0.07526881720430108,0.12844036697247707,0.0,0.0,0.0,0.6511809576325706,1,False,False
DOT,0.6700000000000002,0.3870967741935484,0.026143790849673203,0.04897959183673469,0.2857142857142857,0.0821917808219178,0.1276595744680851,0.706805654095945,105,False,False
DYDX,0.7100000000000002,0.2608695652173913,0.011811023622047244,0.022598870056497175,0.37857142857142856,0.087893864013267,0.1426648721399731,0.6880135282176656,140,False,False
EIGEN,0.6900000000000002,0.3392857142857143,0.10614525139664804,0.16170212765957448,0.42857142857142855,0.11,0.17506631299734748,0.6501087547580207,77,False,False
ENA,0.7200000000000002,0.35294117647058826,0.02666666666666667,0.049586776859504134,0.45454545454545453,0.05434782608695652,0.0970873786407767,0.7174965421853388,33,False,False
ETH,0.6400000000000001,0.2,0.009823182711198428,0.018726591760299626,0.2469879518072289,0.10991957104557641,0.15213358070500926,0.7497608550046195,166,False,False
FARTCOIN,0.6800000000000002,0.2926829268292683,0.14814814814814814,0.19672131147540983,0.36363636363636365,0.0851063829787234,0.13793103448275862,0.6837841612738023,11,False,False
FET,0.6600000000000001,0.3137254901960784,0.017817371937639197,0.03371970495258166,0.34120171673819744,0.18027210884353742,0.23590504451038577,0.7195115135255981,466,False,False
FIL,0.8000000000000003,0.4583333333333333,0.045174537987679675,0.08224299065420561,0.0,0.0,0.0,0.7012114468912337,0,False,False
FLOKI,0.7200000000000002,0.375,0.024291497975708502,0.045627376425855515,0.5714285714285714,0.020202020202020204,0.03902439024390244,0.7498196951962072,7,False,False
GLV [ETH-USDC],0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9642147117296223,0,False,False
GMX,0.7000000000000002,0.32,0.026936026936026935,0.049689440993788817,0.35714285714285715,0.043668122270742356,0.07782101167315175,0.6769621576446498,28,False,False
GOLD,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.6939655172413793,0,False,False
HBAR,0.6500000000000001,0.3188405797101449,0.03685092127303183,0.06606606606606606,0.19827586206896552,0.06233062330623306,0.09484536082474226,0.7223148706320185,116,False,False
HYPE,0.6700000000000002,0.3888888888888889,0.11666666666666667,0.1794871794871795,0.0,0.0,0.0,0.7067510548523206,1,False,False
ICP,0.7900000000000003,0.4339622641509434,0.04251386321626617,0.07744107744107744,0.0,0.0,0.0,0.7314148455376922,0,False,False
INJ,0.6900000000000002,0.4117647058823529,0.010802469135802469,0.021052631578947368,0.43537414965986393,0.11149825783972125,0.17753120665742025,0.7036778236592321,147,False,False
IP,0.6900000000000002,0.5555555555555556,0.25862068965517243,0.35294117647058826,0.25,0.037037037037037035,0.06451612903225806,0.7265321587572228,4,False,False
JTO,0.7500000000000002,0.5714285714285714,0.055944055944055944,0.10191082802547771,0.43333333333333335,0.08387096774193549,0.14054054054054055,0.6567683681642758,90,False,False
JUP,0.7000000000000002,0.4722222222222222,0.09090909090909091,0.15246636771300448,0.3559322033898305,0.07553956834532374,0.12462908011869436,0.6867471540009373,59,False,False
KAS,0.6200000000000001,0.26666666666666666,0.12903225806451613,0.17391304347826086,0.0,0.0,0.0,0.6437173369688707,3,False,False
KTA,0.6400000000000001,0.2727272727272727,0.1016949152542373,0.14814814814814814,0.5555555555555556,0.125,0.20408163265306123,0.7085698689956332,9,False,False
LDO,0.6900000000000002,0.37142857142857144,0.031476997578692496,0.05803571428571429,0.42045454545454547,0.10335195530726257,0.16591928251121077,0.7092011036258078,88,False,False
LINEA,0.6700000000000002,0.34375,0.1375,0.19642857142857142,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.7656611362493716,3,False,False
LINK,0.6700000000000002,0.3333333333333333,0.011019283746556474,0.021333333333333333,0.2692307692307692,0.034912718204488775,0.06181015452538632,0.7246652009609723,52,False,False
LIT,0.8100000000000003,0.44871794871794873,0.029711375212224108,0.05573248407643312,0.0,0.0,0.0,0.6396843392406848,0,False,False
LTC,0.6900000000000002,0.47619047619047616,0.012987012987012988,0.025284450063211124,0.34782608695652173,0.0226628895184136,0.0425531914893617,0.7521726098902958,23,False,False
MEGA,0.6200000000000001,0.3125,0.25,0.2777777777777778,0.35294117647058826,0.2857142857142857,0.3157894736842105,0.8333333333333334,17,False,False
MELANIA,0.6000000000000001,0.11764705882352941,0.13333333333333333,0.125,0.13043478260869565,0.15,0.13953488372093023,0.6349372384937239,23,False,False
MEME,0.7000000000000002,0.3508771929824561,0.0847457627118644,0.13651877133105803,0.40425531914893614,0.07630522088353414,0.12837837837837837,0.7408571484003649,47,False,False
MET,0.6800000000000002,0.37623762376237624,0.31932773109243695,0.34545454545454546,0.23333333333333334,0.08860759493670886,0.12844036697247707,0.6637509579556565,30,False,False
MEW,0.55,0.125,0.24324324324324326,0.1651376146788991,0.19047619047619047,0.26666666666666666,0.2222222222222222,0.711039886039886,42,False,False
MKR,0.6600000000000001,0.35,0.013307984790874524,0.02564102564102564,0.23300970873786409,0.0898876404494382,0.12972972972972974,0.7046792774854217,103,False,False
MNT,0.55,0.06666666666666667,0.04,0.05,0.0,0.0,0.0,0.6514428538968416,1,False,False
MON,0.6400000000000001,0.34146341463414637,0.2978723404255319,0.3181818181818182,0.25,0.1111111111111111,0.15384615384615385,0.5675560428849902,16,False,False
MOODENG,0.6400000000000001,0.30303030303030304,0.21739130434782608,0.25316455696202533,0.09523809523809523,0.06666666666666667,0.0784313725490196,0.6095441595441595,21,False,False
MORPHO,0.6900000000000002,0.41935483870967744,0.16049382716049382,0.23214285714285715,0.4,0.031746031746031744,0.058823529411764705,0.672463768115942,5,False,False
NATGAS,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5701530612244898,0,False,False
NEAR,0.7500000000000002,0.4117647058823529,0.01232394366197183,0.023931623931623933,0.5652173913043478,0.023636363636363636,0.04537521815008726,0.7282757350684426,23,False,False
OKB,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.7832411987198138,0,False,False
OM,0.7900000000000003,0.5238095238095238,0.0176,0.034055727554179564,0.1584313725490196,0.3692870201096892,0.2217343578485181,0.6267821030468456,1275,False,False
